train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_accuracy_e20,test_accuracy_e20,train_loss_e20,test_loss_e20,train_accuracy_e21,test_accuracy_e21,train_loss_e21,test_loss_e21,train_accuracy_e22,test_accuracy_e22,train_loss_e22,test_loss_e22,train_accuracy_e23,test_accuracy_e23,train_loss_e23,test_loss_e23,train_accuracy_e24,test_accuracy_e24,train_loss_e24,test_loss_e24,train_accuracy_e25,test_accuracy_e25,train_loss_e25,test_loss_e25,train_accuracy_e26,test_accuracy_e26,train_loss_e26,test_loss_e26,train_accuracy_e27,test_accuracy_e27,train_loss_e27,test_loss_e27,train_accuracy_e28,test_accuracy_e28,train_loss_e28,test_loss_e28,train_accuracy_e29,test_accuracy_e29,train_loss_e29,test_loss_e29,train_accuracy_e30,test_accuracy_e30,train_loss_e30,test_loss_e30,train_accuracy_e31,test_accuracy_e31,train_loss_e31,test_loss_e31,train_accuracy_e32,test_accuracy_e32,train_loss_e32,test_loss_e32,train_accuracy_e33,test_accuracy_e33,train_loss_e33,test_loss_e33,train_accuracy_e34,test_accuracy_e34,train_loss_e34,test_loss_e34,train_accuracy_e35,test_accuracy_e35,train_loss_e35,test_loss_e35,train_accuracy_e36,test_accuracy_e36,train_loss_e36,test_loss_e36,train_accuracy_e37,test_accuracy_e37,train_loss_e37,test_loss_e37,train_accuracy_e38,test_accuracy_e38,train_loss_e38,test_loss_e38,train_accuracy_e39,test_accuracy_e39,train_loss_e39,test_loss_e39,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.9963729834410012,46,5,31,0.7918130307671088,0.06579352413353726,34,18,4,4,0.03341129515321361,0.9163201566062827,0.9408352660909998,0.02799321410299913,0.5448855892431269,6.008876076929534,0.16037975462272824,0.14496495169046147,0.07855652109340981,0.10756479301856495,0.3199291641731515,0.17123714201415968,0.9634375,0.96425,0.968,None,None,1198.4524240493774,93.84594559669495,1292.2983696460724,1292.2983696460724,False,240000,70000,0,-0.029999999329447746,0,541611844,157885703,4067299072,1186224896,11351703552,3372880896,2323509504,741833536,3933490432,1220196480,11415694,3874033,0.8970208333333334,0.9576666666666667,6.9351923007667065,5.1278162963787715,0.9580833333333333,0.9634166666666667,4.625458726798494,4.309122364188234,0.9601041666666666,0.9673333333333334,4.144657978509863,3.953160879035791,0.9622083333333333,0.967,3.7982333047389982,3.5138580693254866,0.9634375,0.96425,3.576158098191023,3.4764100832641125,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,352259,103058,16185,369924,104722,16955,335892,97647,17070,343229,102863,18270,377517,112306,19018,300735,83362,14461,342000,103119,17636,357242,97064,16288,375787,113098,19975,379678,108312,18892,-0.02997916666666664,82470,82462,0,0,26,76866,2459969541785088,11176805376,2459969541785088,11176805376,-0.96425,1292.2983696460724,1308.942122220993,37417.36352729797,38726.30564951897,2024-04-16 08:24:16,2024-04-16 08:46:05,12,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9952162417068302,46,5,31,0.7937523299109597,0.06557382418823644,34,19,4,4,0.033287037451531686,0.9155542123302777,0.9407126121419254,0.03030329975492955,0.5449546252431859,6.0183630737893115,0.1627931195343548,0.14467856427113338,0.07863923675234646,0.10456080791790634,0.3200538949599258,0.16814902398213125,0.9655,0.9691666666666666,0.9704,None,None,1247.190544128418,94.91956996917725,1342.1101140975952,1342.1101140975952,False,240000,70000,0,-0.029999999329447746,0,541586137,157912348,7711760384,2250716416,20491327488,6097841664,2000024960,631025920,3495767808,1049997120,10943465,3731772,0.883375,0.9510833333333333,7.830836598505576,5.328353581915299,0.9545416666666666,0.95925,4.933530854394038,4.282087329323093,0.9595,0.9606666666666667,4.306544503370921,4.308840520093838,0.9625,0.9651666666666666,3.984632164642215,3.8202283716400465,0.9655,0.9691666666666666,3.7626351741751036,3.8532603181997933,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,341188,97982,17087,342563,94341,17423,327088,95176,18214,319025,96379,18415,343269,99984,18785,312574,85365,15169,342657,103282,19679,340841,92236,17215,356689,105506,20833,360671,104215,20291,-0.029916666666666675,87016,87008,0,0,23,81605,2471372139076096,11557743104,2471372139076096,11557743104,-0.9691666666666666,1342.1101140975952,1358.9207119941711,37415.62667107582,38774.54738306999,2024-04-16 08:24:14,2024-04-16 08:46:53,14,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9978926940901344,46,5,31,0.7914779063992609,0.06551796172795102,33,18,4,4,0.033773651096982826,0.9153660155547743,0.9405096162539678,0.03436332319055387,0.5489229048918746,6.017826491414832,0.1618290250920394,0.14331332614278697,0.07869707166653343,0.10608747637731619,0.32064942430828247,0.17121059556755316,0.96075,0.9626666666666667,0.9671,None,None,1175.7116734981537,92.65561509132385,1268.3672885894775,1268.3672885894775,False,240000,70000,0,-0.029999999329447746,0,541603771,157896028,5914524672,1726267648,15592990720,4645120000,1433153664,426243424,2757965824,805665536,10884877,3759663,0.9098333333333334,0.9455833333333333,6.8857569620609285,5.38052787694335,0.9514375,0.9564166666666667,4.9249415353834625,4.691218621532122,0.9581458333333334,0.95925,4.532339406703909,4.443505916183193,0.959625,0.9615833333333333,4.390920957699418,4.536493737488985,0.96075,0.9626666666666667,4.280314735725522,4.253950533057252,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,329096,100555,16396,311988,86710,13846,350089,104626,17907,358802,113518,19865,322720,98684,16762,340394,98469,17322,317898,95283,16202,324311,87057,13913,349132,107526,18338,367517,109114,18178,-0.029937500000000034,82164,82156,0,2,24,78427,2450715908538368,9248163840,2450715908538368,9248163840,-0.9626666666666667,1268.3672885894775,1284.8086996078491,37540.256168842316,38825.064868450165,2024-04-16 08:26:19,2024-04-16 08:47:44,5,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.994531451835471,47,5,30,0.7916430183433402,0.06557317636025353,33,19,4,4,0.0336590925878975,0.9159924117209349,0.9408631811813223,0.033848654009706165,0.5494885094314627,6.030230322475342,0.16132507813486097,0.14445011256652696,0.07843249341326983,0.10489880615979097,0.32164657521883505,0.16980645974663167,0.9623125,0.9666666666666667,0.9654,None,None,1249.0236411094666,96.16010856628418,1345.1837496757507,1345.1837496757507,False,240000,70000,1,-0.029916666448116302,0,553521546,161374027,8208029184,2393390080,19610159104,5830783488,1518668160,422063424,2788790016,749711552,11314998,3499869,0.9221458333333333,0.9558333333333333,5.723703799694777,4.465024968385697,0.9558541666666667,0.9608333333333333,4.316933004558086,4.155071331858635,0.9615625,0.9639166666666666,4.026813083142042,3.805406789779663,0.9632916666666667,0.96675,3.9306840811669828,3.8627052026987077,0.9623125,0.9666666666666667,3.979214775711298,3.8071778911352157,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,359299,97554,14332,328084,86494,13096,369422,99674,15190,384811,107205,16152,331480,86814,13071,357681,94352,15439,339951,90770,13501,356929,94294,14594,397553,107804,16564,388012,101204,14729,-0.029937500000000034,86694,86686,0,1,26,82853,2504814789834752,8739527168,2504814789834752,8739527168,-0.9666666666666667,1345.1837496757507,1362.3030805587769,37551.90898036957,38914.212060928345,2024-04-16 08:26:31,2024-04-16 08:49:13,10,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9990747942122103,46,5,31,0.7945747290950674,0.06535424125430389,33,19,4,5,0.033728229366721534,0.9161052044824657,0.9406616575513738,0.030964252026357515,0.5515444419197552,6.005770762266417,0.1619879427631089,0.1447938007714115,0.0784719949684174,0.10421439379063566,0.31947287404421965,0.17101242162318048,0.96975,0.972,0.9728,None,None,1086.7136290073395,90.89434003829956,1177.607969045639,1177.607969045639,False,240000,70000,0,-0.029999999329447746,0,541618740,157889647,7480204288,2182851840,18864859136,5616611328,1413080576,407903104,3018569216,877217344,11001861,3583143,0.9088541666666666,0.9561666666666667,6.72343998657167,4.729115778605143,0.9607916666666667,0.96525,4.385045457020402,4.005324720337987,0.96575,0.9694166666666667,3.8428966756661733,3.5465677085618177,0.9679375,0.969,3.6418973354349533,3.4398811270445586,0.96975,0.972,3.4837865952750047,3.3916244036058587,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,331517,92843,16698,340970,86145,15730,330333,90602,15806,341171,100815,18896,346039,95443,16837,320188,87286,15425,329466,94005,16807,346148,89989,17260,357184,100801,18891,361677,99898,18208,-0.029812499999999992,84927,84919,0,2,25,80334,2505065243586560,12466742272,2505065243586560,12466742272,-0.972,1177.607969045639,1193.6835458278656,37746.33264923096,38940.01619505882,2024-04-16 08:29:45,2024-04-16 08:49:39,1,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9989445962685332,46,5,31,0.793274662758078,0.0656207165592651,34,18,4,4,0.0336571223461199,0.9161903514623602,0.9407789774435343,0.033499281395065424,0.550751475322973,6.034493248415908,0.16166262999499975,0.14466154628357664,0.07914576074660973,0.1040176027162223,0.31985954434734315,0.1722565551547621,0.9660208333333333,0.9660833333333333,0.9724,None,None,1199.7034742832184,95.1879620552063,1294.8914363384247,1294.8914363384247,False,240000,70000,0,-0.029999999329447746,0,541597027,157906862,6077851648,1772689280,15683409920,4658015232,2124321664,634907776,3916316160,1159815936,11743715,3741250,0.8977708333333333,0.9473333333333334,6.2973960727453235,4.654029158224662,0.9534166666666667,0.9590833333333333,4.507950513362885,4.193668465321263,0.9598125,0.9656666666666667,4.165532112176219,3.895598795175552,0.9642916666666667,0.9671666666666666,3.856072030454874,3.756627512867252,0.9660208333333333,0.9660833333333333,3.7035863975783188,3.5661015733977157,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,347259,94258,16741,343592,89975,15922,365260,96291,17390,363235,103870,19495,369188,100535,17920,342596,90246,16836,358351,99452,17725,354701,92352,16928,409826,111411,20773,385884,103207,18735,-0.02997916666666664,82470,82462,0,0,24,77529,2435265065069056,12293448192,2435265065069056,12293448192,-0.9660833333333333,1294.8914363384247,1311.820327281952,37670.1462893486,38981.966616630554,2024-04-16 08:28:29,2024-04-16 08:50:21,4,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9984420455909607,46,5,31,0.7970166319262643,0.06532099399765237,34,19,4,4,0.03349358672347287,0.9157542910947424,0.940626797996066,0.03074341366097965,0.5515903898365608,6.035711444536952,0.16229469504064709,0.14432758454390615,0.0788648891946602,0.10442080272844657,0.32236246602500335,0.17119704031881955,0.9559791666666667,0.96,0.9634,None,None,1243.563260793686,94.40903043746948,1337.9722912311554,1337.9722912311554,False,240000,70000,0,-0.029999999329447746,0,541625027,157896476,5275044864,1539941504,14216216576,4231031808,1034133440,315708256,2075360128,610218112,10733090,3734476,0.9094791666666666,0.9509166666666666,6.847035303930442,5.329838177626332,0.949375,0.952,5.106060156702996,4.993803105394045,0.9519791666666667,0.95725,4.85082683990399,4.85359743646284,0.9540833333333333,0.9578333333333333,4.701522720217705,4.684473618562023,0.9559791666666667,0.96,4.5486462534119685,4.363473398029805,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,328161,95655,14944,334841,95833,15971,323003,96600,16075,324288,101746,16664,342580,108199,16954,324331,95502,15533,324292,98362,15447,338450,94073,15333,334399,101387,17090,346191,106378,17838,-0.029916666666666675,87016,87008,0,2,24,83926,2512129407501312,10206768128,2512129407501312,10206768128,-0.96,1337.9722912311554,1354.7632746696472,37845.973836660385,39200.73711133003,2024-04-16 08:31:25,2024-04-16 08:53:59,2,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9971183593041759,46,5,31,0.7944203376051444,0.06561466573787138,33,19,4,5,0.03363627004438447,0.915660043699104,0.9407889903486477,0.03500643939648458,0.5486616548001579,6.061287917517854,0.16166262999499975,0.1433968743080627,0.07919918260623918,0.10441724595165476,0.3211250711198199,0.16940275961447587,0.9636041666666667,0.9678333333333333,0.9686,None,None,1090.5869879722595,92.35271334648132,1182.9397013187408,1182.9397013187408,False,240000,70000,0,-0.029999999329447746,0,541614944,157899022,7154675200,2087904000,17684101120,5257085440,925473920,268492288,2061052928,594911744,10647933,3436593,0.8860625,0.9565,7.428403541922569,4.731064313828945,0.9550208333333333,0.9640833333333333,4.794333492065469,4.216252736985683,0.9606666666666667,0.9640833333333333,4.221278698712587,3.918693086961905,0.9630833333333333,0.9646666666666667,4.07324093140165,3.759487686375777,0.9636041666666667,0.9678333333333333,3.9810103442321223,3.7100249837140242,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,325213,89879,15554,331333,91781,16222,322508,86311,15411,320967,89806,16017,336160,94111,16698,297699,76738,13634,330782,92752,17006,324786,84629,16218,353552,98135,18386,350807,98152,17733,-0.029583333333333378,84927,84919,0,2,26,81006,2475145029345280,9035838464,2475145029345280,9035838464,-0.9678333333333333,1182.9397013187408,1199.3041682243347,38027.206617593765,39226.5107858181,2024-04-16 08:34:26,2024-04-16 08:54:25,6,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9972960294473185,46,5,30,0.7947797292124886,0.06534974868924573,33,19,4,5,0.0332345588057781,0.916303704578798,0.9407749107769462,0.032805751008751625,0.5507410033922455,6.049472643616406,0.16257634915268807,0.145349392708566,0.07935120349371091,0.10483790046436377,0.3199526092468995,0.17080704722351475,0.960375,0.9618333333333333,0.9668,None,None,1088.1105666160583,91.90613031387329,1180.0166969299316,1180.0166969299316,False,240000,70000,0,-0.029999999329447746,0,541620362,157902142,9055437824,2645466112,22268407808,6628616704,1015076864,281100288,2128830976,593452992,10351396,3659567,0.8805,0.9354166666666667,7.575178477466107,5.849196116924286,0.9430625,0.9495833333333333,5.346240345984698,5.460683165788651,0.95625,0.9606666666666667,4.5658742386102675,4.7378727787733075,0.9590208333333333,0.9611666666666666,4.352120146006346,4.24791477560997,0.960375,0.9618333333333333,4.308052774220705,4.156753962039947,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,341025,113124,18178,337750,96377,14997,320947,96321,16530,316336,94528,16073,333486,104443,16918,314401,89392,14728,333322,104802,18266,329452,97876,14905,320324,95022,16204,354783,109382,18377,-0.029624999999999985,84927,84919,0,2,23,80597,2517568279300608,9123203072,2517568279300608,9123203072,-0.9618333333333333,1180.0166969299316,1196.21550989151,38073.55824589729,39269.7737557888,2024-04-16 08:35:12,2024-04-16 08:55:08,15,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
0.9949416784654692,46,5,30,0.7954168283593316,0.06566814062235161,33,19,4,4,0.033323212050380135,0.9163357031884563,0.9405538489190632,0.03484909255833068,0.5503570690601878,6.020366881247407,0.1629211183204019,0.14546312507632,0.07846289304753983,0.10442403224663474,0.31949345255946987,0.1686961258345571,0.9705833333333334,0.9705,0.9748,None,None,1215.233384847641,92.83427000045776,1308.0676548480988,1308.0676548480988,False,240000,70000,0,-0.029999999329447746,0,541614017,157891828,8455477248,2466098432,21423718400,6372891648,1880036736,574686272,3813406464,1160096512,11436248,3793745,0.9118541666666666,0.9570833333333333,6.293082559555769,4.6175400549173355,0.9596875,0.9641666666666666,4.30757212176919,4.013695476651192,0.9655,0.9665,3.887597596794367,3.7748813742399214,0.9674583333333333,0.96875,3.6326805078983306,3.4606870394945144,0.9705833333333334,0.9705,3.4322970473766325,3.269149057865143,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,353818,99799,17149,365150,100978,18350,361000,99664,17671,357702,103209,18408,362509,106432,17949,316959,81975,15023,367671,102970,18067,361727,99085,17634,401362,115539,20605,388877,111708,19489,-0.03,86694,86686,0,0,25,82276,2482260190798848,11774119936,2482260190798848,11774119936,-0.9705,1308.0676548480988,1324.6042385101318,38124.472346544266,39449.0765850544,2024-04-16 08:36:03,2024-04-16 08:58:08,11,42,CASCBOI,2024-04-16 08:02:26,2024-04-16 08:02:28,0.0078125,0,1,False,True,0.9754166666666667,1228.879161119461,-0.03,28,0.0,1815
